Id,Response
67652,8
67653,8
67660,8
67661,8
67666,5
67667,8
67669,6
67670,8
67671,2
67682,8
67684,8
67690,7
67701,8
67704,8
67705,8
67714,8
67716,8
67720,8
67723,8
67724,8
67725,7
67727,6
67736,8
67738,1
67741,6
67744,6
67746,8
67748,8
67751,8
67758,8
67769,6
67778,8
67781,8
67797,2
67798,8
67801,6
67803,8
67805,8
67810,8
67811,8
67813,8
67820,8
67823,7
67824,6
67827,8
67834,6
67835,8
67838,8
67839,8
67840,8
67841,8
67843,8
67845,8
67847,8
67853,8
67855,8
67861,8
67862,6
67863,8
67866,7
67868,7
67878,6
67885,7
67887,8
67890,8
67891,6
67896,8
67899,8
67910,8
67914,6
67915,8
67919,6
67922,8
67925,8
67926,8
67929,6
67931,8
67932,6
67933,8
67934,6
67940,1
67941,6
67942,8
67943,8
67945,8
67946,6
67948,8
67956,8
67958,7
67960,8
67963,8
67964,8
67965,7
67966,6
67967,6
67977,6
67983,8
67985,1
68007,8
68009,6
68011,7
68012,8
68017,8
68018,6
68019,7
68022,8
68023,7
68028,8
68033,8
68034,7
68041,8
68044,8
68051,8
68062,8
68065,8
68069,8
68070,6
68074,8
68078,1
68085,8
68087,7
68090,8
68092,8
68099,8
68101,6
68110,2
68112,8
68113,8
68115,8
68125,8
68126,8
68129,8
68136,6
68139,8
68141,8
68146,1
68152,6
68160,8
68161,8
68162,8
68163,8
68168,6
68174,8
68176,8
68186,8
68189,8
68195,8
68196,2
68200,8
68202,8
68207,8
68213,8
68219,8
68221,8
68231,8
68234,7
68235,8
68239,8
68241,8
68244,8
68249,8
68252,8
68260,8
68264,8
68267,8
68273,8
68276,8
68279,8
68281,8
68289,8
68290,8
68294,8
68298,6
68307,7
68311,6
68315,8
68318,8
68320,8
68322,8
68324,8
68327,8
68333,8
68334,8
68336,6
68337,8
68347,8
68356,8
68360,8
68363,7
68364,7
68374,8
68377,7
68380,8
68382,8
68383,8
68386,5
68388,6
68389,8
68396,8
68405,8
68412,6
68422,6
68423,6
68429,8
68437,8
68445,8
68449,2
68455,2
68458,8
68466,8
68469,7
68479,8
68480,8
68485,8
68494,8
68496,8
68499,6
68509,6
68513,8
68521,8
68524,8
68533,6
68536,8
68537,7
68542,8
68544,1
68546,7
68549,8
68556,8
68557,8
68559,8
68562,8
68563,8
68567,8
68571,8
68572,8
68575,8
68576,8
68577,6
68580,8
68581,7
68587,6
68590,8
68597,8
68603,8
68605,8
68611,8
68614,8
68618,6
68630,2
68636,8
68637,2
68639,7
68646,2
68648,8
68653,6
68655,8
68657,8
68676,8
68679,8
68684,8
68701,8
68703,8
68704,8
68711,2
68716,8
68718,8
68723,8
68729,8
68731,8
68732,5
68740,2
68753,8
68754,8
68762,8
68770,6
68771,6
68773,8
68781,7
68782,8
68785,8
68789,8
68791,8
68792,6
68796,8
68808,8
68810,8
68812,7
68820,8
68821,8
68824,8
68825,6
68832,8
68838,8
68839,6
68840,6
68841,8
68848,8
68849,8
68852,8
68854,8
68855,8
68857,8
68858,7
68863,8
68864,8
68865,8
68867,8
68871,8
68874,8
68875,8
68878,8
68881,8
68894,8
68895,8
68902,8
68908,8
68911,8
68914,8
68916,8
68918,5
68919,8
68920,8
68940,8
68947,6
68948,8
68961,2
68962,7
68969,8
68973,8
68976,6
68985,8
68986,8
68987,8
68993,8
68996,8
69004,8
69005,7
69010,8
69011,7
69012,8
69013,7
69015,8
69024,6
69029,8
69030,8
69031,8
69033,8
69037,8
69039,7
69040,7
69045,6
69046,8
69048,8
69052,1
69060,8
69062,8
69064,8
69065,8
69071,5
69078,8
69080,2
69089,7
69094,6
69095,6
69097,7
69100,6
69108,8
69116,8
69119,8
69122,8
69128,6
69130,8
69135,8
69139,8
69143,8
69146,8
69151,8
69161,8
69163,8
69167,6
69168,8
69170,6
69173,8
69181,8
69184,8
69191,7
69194,8
69195,8
69197,8
69201,6
69204,6
69213,8
69217,8
69219,8
69242,5
69251,8
69254,8
69255,7
69268,8
69270,8
69273,8
69279,8
69280,8
69281,8
69289,8
69293,8
69294,6
69295,8
69297,8
69307,6
69308,8
69315,6
69316,8
69319,8
69323,8
69337,8
69338,8
69343,8
69344,8
69346,8
69350,8
69361,7
69368,8
69376,8
69378,8
69379,8
69382,8
69383,6
69384,7
69385,8
69386,8
69392,7
69393,8
69394,8
69402,6
69404,6
69407,6
69408,7
69410,8
69419,8
69422,8
69423,8
69425,8
69430,8
69434,8
69448,8
69452,8
69462,7
69467,8
69476,8
69481,8
69486,8
69488,7
69493,8
69494,8
69495,7
69514,8
69517,6
69518,8
69521,8
69524,6
69526,8
69528,8
69538,8
69539,6
69542,8
69544,8
69546,6
69547,8
69560,8
69565,8
69566,8
69567,8
69571,8
69575,7
69587,8
69590,6
69591,8
69595,8
69596,8
69598,8
69599,8
69603,8
69605,8
69615,8
69617,8
69623,8
69624,6
69636,8
69640,8
69645,7
69649,8
69653,8
69656,6
69661,8
69663,8
69670,6
69674,8
69676,8
69677,8
69684,6
69692,7
69702,8
69704,8
69706,8
69713,8
69715,8
69717,8
69720,5
69722,8
69724,5
69736,8
69738,8
69740,8
69744,8
69748,6
69751,8
69756,8
69758,8
69766,8
69768,8
69769,8
69777,8
69779,8
69781,8
69789,7
69795,8
69809,6
69810,8
69813,8
69814,8
69820,8
69826,8
69827,8
69829,8
69830,8
69832,7
69844,8
69845,8
69847,8
69853,8
69855,6
69861,5
69867,8
69868,8
69870,6
69872,6
69875,8
69879,8
69890,8
69895,8
69900,7
69903,7
69904,8
69905,8
69907,8
69910,8
69912,7
69913,6
69914,8
69915,8
69918,8
69921,8
69925,8
69929,8
69932,6
69933,8
69934,8
69937,7
69938,8
69941,8
69947,6
69954,7
69957,6
69958,7
69975,7
69982,6
69985,8
69990,8
69992,8
69993,8
69996,8
69997,6
70013,6
70015,6
70016,2
70018,8
70024,8
70025,2
70032,8
70034,8
70045,6
70048,6
70051,6
70065,6
70066,6
70070,8
70075,8
70085,8
70093,8
70098,8
70102,6
70104,6
70112,8
70118,7
70123,8
70127,8
70133,8
70137,7
70140,8
70141,8
70146,7
70151,8
70156,8
70161,8
70162,6
70166,8
70180,8
70182,7
70187,8
70192,8
70211,7
70219,8
70220,8
70228,8
70231,8
70234,8
70238,7
70241,6
70247,8
70251,7
70252,8
70256,8
70257,8
70260,8
70265,8
70267,8
70268,8
70269,8
70274,8
70277,6
70283,1
70294,8
70304,8
70306,8
70309,8
70312,8
70313,6
70327,8
70331,6
70333,8
70334,7
70337,6
70341,8
70342,8
70343,2
70345,7
70346,8
70347,8
70348,8
70349,8
70350,8
70353,8
70354,7
70355,8
70356,6
70360,8
70362,8
70364,7
70372,7
70377,8
70378,6
70381,8
70382,8
70384,8
70392,6
70393,8
70400,8
70408,8
70410,6
70414,8
70415,6
70416,8
70418,8
70432,6
70434,8
70437,8
70439,7
70445,8
70448,6
70452,8
70454,8
70456,8
70457,8
70461,8
70468,8
70469,8
70475,6
70481,6
70483,8
70489,8
70490,8
70491,6
70492,8
70496,8
70499,8
70502,8
70506,7
70507,6
70511,8
70512,8
70513,6
70523,8
70528,8
70530,8
70537,6
70540,8
70541,7
70542,8
70545,8
70547,8
70548,8
70555,8
70559,7
70566,6
70570,8
70571,8
70581,8
70582,8
70583,8
70586,8
70587,8
70594,8
70596,8
70606,7
70607,6
70608,8
70614,6
70619,8
70620,8
70625,8
70628,6
70631,8
70640,2
70641,8
70642,6
70643,8
70649,8
70650,8
70652,8
70655,6
70661,8
70664,1
70666,8
70671,6
70688,8
70689,8
70690,8
70696,6
70697,8
70701,6
70709,8
70713,7
70714,8
70715,8
70721,1
70722,8
70726,8
70732,2
70733,8
70737,7
70745,8
70755,8
70758,7
70765,8
70768,8
70770,7
70772,6
70774,6
70777,6
70783,8
70787,1
70795,6
70796,8
70808,1
70810,8
70811,8
70812,6
70814,1
70816,8
70822,8
70830,8
70839,8
70841,2
70844,8
70855,8
70856,8
70861,8
70863,8
70866,8
70869,7
70871,8
70879,8
70880,8
70887,8
70888,8
70901,7
70902,7
70903,8
70911,6
70912,8
70917,8
70919,7
70923,7
70925,8
70942,8
70945,6
70949,8
70951,8
70959,7
70960,8
70966,7
70969,7
70970,8
70975,8
70983,8
70984,8
70995,6
70997,6
70998,8
71004,8
71012,7
71016,8
71021,8
71022,8
71024,7
71025,8
71027,6
71040,7
71047,6
71048,8
71052,8
71057,6
71058,8
71059,8
71065,8
71066,8
71069,8
71077,8
71078,8
71079,8
71082,2
71083,8
71089,8
71093,8
71113,8
71114,8
71116,8
71119,6
71121,6
71124,8
71127,6
71131,8
71137,8
71147,8
71149,6
71151,8
71163,8
71167,8
71173,6
71175,6
71177,6
71178,2
71180,8
71186,8
71189,8
71190,8
71194,8
71202,8
71204,8
71209,8
71211,8
71216,8
71222,8
71223,7
71224,8
71232,7
71235,8
71243,8
71245,8
71248,8
71253,8
71256,5
71267,8
71270,8
71275,8
71281,7
71284,8
71292,8
71296,8
71297,8
71300,6
71301,8
71304,8
71305,5
71308,8
71312,8
71313,8
71319,8
71320,8
71321,8
71324,2
71333,8
71337,6
71339,2
71342,8
71344,8
71346,6
71356,6
71371,8
71372,8
71381,6
71382,6
71384,8
71394,8
71396,8
71407,8
71409,8
71411,8
71414,6
71415,8
71420,8
71425,8
71430,5
71441,7
71449,8
71457,8
71458,8
71460,6
71461,6
71463,8
71465,8
71466,8
71468,8
71470,6
71472,8
71473,8
71477,8
71485,8
71490,8
71494,8
71505,5
71510,8
71513,8
71515,8
71520,7
71527,8
71530,8
71533,8
71534,8
71537,8
71539,6
71550,8
71556,8
71558,6
71574,8
71579,8
71588,8
71589,1
71592,8
71595,6
71599,1
71604,8
71605,8
71606,6
71609,6
71616,8
71617,8
71620,8
71622,8
71625,8
71626,8
71629,5
71634,6
71636,8
71641,6
71644,8
71648,8
71651,7
71653,8
71654,8
71657,8
71660,8
71661,8
71662,8
71664,8
71665,8
71671,1
71674,2
71687,8
71689,8
71690,8
71691,8
71692,8
71697,8
71704,7
71707,8
71709,8
71710,7
71712,7
71719,8
71723,8
71726,8
71727,8
71731,8
71733,6
71744,7
71746,8
71749,8
71753,8
71754,6
71755,5
71759,8
71760,8
71772,8
71773,8
71775,8
71778,8
71779,8
71782,6
71790,2
71793,8
71797,6
71798,7
71799,8
71818,8
71819,7
71825,7
71831,8
71832,8
71833,8
71836,6
71837,8
71838,8
71844,6
71846,7
71847,8
71852,8
71855,8
71858,8
71862,8
71864,6
71867,6
71877,8
71878,8
71882,8
71885,8
71886,6
71888,8
71890,8
71891,2
71892,7
71897,6
71898,8
71902,8
71911,8
71920,8
71926,6
71928,8
71946,8
71956,7
71958,7
71959,8
71960,8
71968,8
71972,8
71977,8
71982,6
71983,8
71984,8
71997,6
71998,2
72001,8
72004,6
72005,8
72008,8
72015,8
72021,6
72022,8
72025,8
72026,8
72031,8
72037,6
72040,8
72041,8
72043,8
72046,8
72049,8
72053,8
72055,8
72057,8
72068,8
72071,2
72075,8
72084,8
72088,8
72089,8
72094,8
72095,5
72101,7
72105,8
72106,8
72110,8
72111,8
72112,8
72120,8
72121,8
72122,8
72134,8
72143,8
72144,8
72145,2
72146,8
72152,6
72154,8
72159,8
72160,8
72162,6
72164,7
72167,8
72171,8
72176,8
72178,7
72182,8
72186,6
72187,8
72190,6
72194,8
72196,8
72202,5
72206,8
72217,7
72220,5
72221,7
72222,6
72223,8
72225,7
72230,8
72234,8
72236,8
72239,8
72243,6
72244,8
72245,8
72247,2
72249,8
72256,8
72257,2
72258,8
72259,8
72260,8
72263,8
72268,8
72271,8
72276,8
72279,6
72280,8
72284,8
72287,8
72290,6
72310,8
72311,8
72320,8
72321,6
72336,6
72344,8
72346,6
72350,8
72355,6
72357,8
72359,8
72360,8
72366,8
72368,8
72369,8
72374,8
72379,8
72380,8
72385,8
72386,2
72390,6
72391,8
72392,8
72399,6
72401,8
72404,7
72412,7
72420,8
72422,5
72425,8
72429,2
72432,8
72442,7
72445,8
72455,8
72456,8
72457,1
72462,6
72464,8
72469,2
72474,7
72485,6
72489,8
72493,8
72504,8
72505,8
72506,8
72510,6
72515,8
72516,8
72518,8
72519,8
72520,8
72524,8
72536,7
72548,8
72552,8
72554,8
72557,2
72558,8
72559,6
72566,1
72570,6
72571,8
72590,8
72595,8
72608,1
72619,8
72622,8
72623,8
72625,8
72628,8
72629,8
72630,8
72631,8
72633,8
72636,7
72645,8
72647,7
72650,8
72651,8
72657,6
72659,8
72665,6
72667,8
72670,8
72673,8
72674,8
72675,8
72677,8
72683,7
72684,8
72693,8
72706,8
72711,8
72714,8
72716,8
72721,8
72723,8
72725,8
72728,8
72732,8
72734,8
72739,2
72744,8
72747,8
72751,7
72752,8
72757,2
72759,8
72761,8
72770,8
72771,2
72777,8
72780,8
72781,6
72784,8
72791,8
72797,8
72800,8
72823,8
72827,7
72828,8
72830,6
72832,8
72833,2
72843,2
72848,8
72849,7
72850,8
72856,8
72860,1
72863,8
72867,8
72876,8
72879,8
72897,8
72900,8
72902,8
72905,8
72906,8
72908,7
72909,8
72914,8
72915,2
72917,8
72920,8
72922,8
72925,7
72936,8
72938,1
72942,6
72943,7
72947,6
72949,8
72952,6
72956,8
72960,8
72964,7
72969,8
72971,8
72972,7
72975,8
72979,7
72982,6
72985,8
72993,8
72997,6
73000,8
73005,8
73008,8
73018,8
73022,8
73029,8
73032,8
73034,8
73039,6
73042,7
73043,8
73045,8
73047,8
73050,8
73052,8
73053,1
73056,6
73059,8
73060,6
73063,8
73065,6
73069,8
73074,8
73079,6
73081,7
73084,8
73086,6
73087,8
73090,8
73091,8
73092,8
73095,8
73100,7
73101,6
73107,7
73110,8
73111,6
73113,7
73119,7
73120,7
73125,8
73126,8
73130,6
73137,6
73138,6
73140,8
73143,8
73145,8
73148,8
73154,1
73167,6
73169,6
73172,6
73182,8
73183,8
73184,8
73190,8
73191,6
73193,8
73196,8
73201,8
73202,6
73204,8
73215,8
73218,8
73220,8
73221,6
73234,8
73239,8
73241,8
73244,8
73245,8
73248,8
73250,8
73253,2
73254,8
73255,8
73258,8
73259,8
73264,8
73265,6
73275,8
73277,8
73281,7
73282,8
73283,6
73286,6
73287,7
73292,8
73299,8
73302,8
73314,8
73316,8
73322,8
73326,8
73330,8
73331,6
73339,7
73348,8
73349,8
73352,8
73356,8
73364,8
73365,8
73370,8
73371,8
73383,8
73387,8
73389,7
73392,6
73394,6
73401,8
73412,8
73415,6
73417,8
73422,6
73427,6
73440,8
73443,8
73454,7
73457,8
73462,8
73465,8
73472,8
73475,8
73478,8
73485,8
73490,6
73497,8
73499,8
73505,8
73511,8
73517,8
73529,8
73531,8
73533,8
73540,8
73541,6
73550,8
73556,8
73560,8
73568,8
73572,8
73577,8
73584,8
73585,8
73591,8
73595,8
73596,8
73597,7
73599,8
73605,8
73610,7
73611,8
73613,8
73622,7
73628,8
73634,6
73646,8
73649,8
73651,6
73661,8
73662,8
73667,7
73675,8
73677,8
73682,6
73683,8
73684,8
73688,6
73691,8
73696,8
73701,6
73705,8
73709,5
73711,6
73712,8
73718,8
73719,8
73720,8
73722,8
73723,7
73724,8
73725,8
73728,6
73729,8
73730,8
73731,8
73733,8
73735,8
73743,8
73744,8
73750,8
73751,5
73753,7
73754,8
73756,6
73759,6
73761,8
73767,7
73768,8
73771,7
73773,6
73778,8
73781,8
73782,6
73786,6
73793,7
73796,8
73805,8
73807,8
73808,8
73811,6
73816,8
73818,8
73820,8
73827,8
73831,6
73840,8
73841,8
73854,8
73857,8
73860,8
73864,7
73865,8
73868,8
73869,8
73874,8
73876,5
73877,8
73879,8
73881,8
73889,8
73892,8
73893,8
73897,8
73900,8
73901,8
73902,6
73905,8
73909,8
73912,8
73913,8
73915,7
73916,6
73926,8
73928,6
73929,8
73930,8
73931,6
73932,8
73934,8
73941,8
73948,8
73953,6
73954,6
73955,8
73968,6
73970,8
73972,8
73978,8
73979,8
73982,8
73990,1
74000,8
74003,8
74006,8
74013,8
74018,8
74024,8
74032,8
74037,8
74043,5
74044,8
74046,8
74048,8
74051,8
74052,8
74057,8
74058,2
74059,8
74062,6
74065,8
74069,8
74070,6
74073,8
74074,6
74075,6
74081,8
74082,7
74083,7
74089,8
74091,8
74097,8
74114,8
74116,7
74119,6
74123,8
74125,5
74129,7
74131,6
74135,8
74136,8
74139,6
74141,8
74142,8
74153,6
74158,6
74159,8
74161,6
74162,6
74168,8
74175,8
74185,6
74188,8
74192,6
74194,8
74195,6
74196,8
74207,8
74215,1
74222,8
74225,8
74226,8
74228,8
74229,6
74231,8
74240,8
74245,8
74248,8
74249,8
74251,8
74253,2
74254,2
74265,8
74266,6
74271,8
74277,6
74280,8
74281,8
74283,6
74285,8
74287,8
74288,8
74289,8
74295,8
74302,7
74303,8
74304,8
74305,8
74309,8
74321,2
74322,8
74332,5
74333,8
74334,8
74346,8
74351,8
74352,8
74356,8
74357,7
74363,8
74364,8
74367,8
74378,8
74379,7
74380,8
74381,8
74386,6
74387,8
74391,8
74399,8
74405,8
74406,8
74408,8
74419,8
74421,8
74423,8
74424,8
74427,8
74429,6
74436,8
74443,7
74455,8
74456,8
74469,8
74471,8
74475,8
74476,8
74488,8
74491,6
74496,8
74502,8
74504,8
74506,7
74513,8
74515,8
74516,8
74517,8
74522,8
74529,8
74530,6
74537,8
74539,6
74541,8
74544,8
74549,8
74551,7
74555,6
74556,8
74558,6
74560,6
74561,7
74565,8
74569,8
74574,8
74580,8
74586,8
74588,8
74590,5
74597,8
74604,8
74612,8
74615,6
74618,8
74621,7
74623,6
74625,8
74628,8
74631,8
74642,8
74647,8
74648,8
74650,8
74655,8
74662,6
74664,6
74665,1
74667,8
74673,6
74676,6
74678,8
74682,8
74683,8
74684,8
74688,8
74689,8
74691,7
74696,8
74697,8
74700,6
74709,8
74710,6
74712,6
74713,8
74714,8
74715,8
74718,8
74719,8
74720,8
74722,6
74723,8
74731,8
74736,8
74737,8
74738,6
74741,8
74748,8
74750,8
74754,8
74757,8
74758,8
74766,8
74772,6
74778,6
74779,5
74780,8
74781,8
74782,8
74783,8
74793,6
74795,6
74799,2
74800,8
74808,8
74811,7
74813,5
74818,8
74830,6
74839,6
74840,6
74850,8
74851,8
74852,6
74853,1
74854,8
74861,7
74862,8
74866,8
74868,8
74871,8
74874,8
74879,8
74887,8
74888,8
74890,6
74893,6
74894,2
74895,7
74896,5
74897,7
74902,6
74906,7
74908,8
74910,8
74912,8
74921,8
74928,6
74936,5
74938,7
74964,8
74969,6
74971,1
74975,6
74985,8
74998,8
75001,8
75002,8
75003,8
75004,8
75006,8
75009,6
75012,8
75013,7
75014,1
75017,8
75021,1
75022,8
75032,8
75034,7
75042,8
75045,8
75057,8
75061,8
75065,8
75066,8
75070,6
75074,6
75076,2
75081,7
75086,8
75088,8
75093,8
75098,8
75101,7
75102,8
75103,8
75104,6
75114,8
75116,6
75121,8
75122,8
75130,8
75133,6
75134,8
75135,8
75136,6
75137,8
75144,8
75151,7
75152,7
75157,8
75160,6
75164,8
75165,8
75166,8
75169,8
75175,8
75180,8
75181,8
75183,8
75185,8
75189,8
75190,6
75191,8
75202,8
75208,8
75211,8
75213,2
75218,8
75219,1
75232,6
75234,8
75236,7
75241,8
75246,8
75255,8
75261,6
75272,2
75280,8
75282,8
75285,8
75292,8
75298,8
75299,8
75301,8
75303,8
75310,8
75312,6
75327,8
75332,8
75334,8
75336,8
75337,8
75338,6
75344,8
75348,8
75349,8
75353,8
75354,6
75358,8
75359,8
75361,8
75367,2
75375,8
75384,8
75392,8
75393,8
75396,8
75401,6
75402,8
75404,6
75409,2
75419,8
75423,8
75428,8
75436,7
75437,8
75439,8
75440,8
75443,8
75446,8
75452,8
75460,7
75463,6
75468,6
75469,8
75474,8
75477,8
75478,8
75485,8
75486,6
75488,6
75495,8
75497,5
75499,8
75500,8
75528,8
75529,8
75530,8
75531,8
75534,6
75537,7
75538,6
75541,8
75542,8
75543,8
75547,8
75549,7
75552,8
75554,6
75555,8
75557,8
75562,8
75563,8
75566,8
75568,8
75569,5
75579,7
75580,8
75583,8
75585,8
75589,8
75592,6
75613,6
75615,6
75618,8
75619,8
75621,8
75632,8
75637,8
75638,8
75643,8
75650,8
75654,8
75656,8
75663,6
75668,8
75669,8
75672,8
75677,8
75678,8
75686,8
75694,7
75699,8
75707,8
75715,8
75718,8
75719,8
75723,8
75725,6
75730,7
75732,8
75744,8
75747,6
75761,8
75772,8
75777,8
75780,8
75781,8
75790,8
75792,8
75799,1
75801,8
75802,6
75804,8
75809,8
75810,8
75815,8
75816,8
75819,8
75825,8
75827,8
75831,8
75833,8
75834,7
75838,6
75840,6
75842,8
75844,8
75846,8
75849,1
75853,8
75860,6
75863,7
75865,8
75868,8
75890,7
75891,6
75895,8
75896,8
75901,6
75903,8
75910,6
75911,8
75916,8
75923,8
75924,8
75925,8
75927,7
75935,2
75937,5
75939,8
75940,8
75942,8
75943,8
75946,7
75952,7
75954,8
75958,8
75963,6
75964,6
75966,8
75967,8
75969,7
75976,8
75983,8
75987,2
75992,8
76012,7
76018,5
76019,2
76024,6
76027,6
76029,8
76030,8
76032,8
76035,6
76045,8
76053,8
76058,8
76073,8
76076,8
76077,8
76090,8
76091,8
76092,8
76095,8
76097,8
76098,8
76102,8
76103,8
76105,7
76108,8
76110,6
76116,6
76117,8
76118,8
76122,8
76127,8
76141,8
76145,8
76150,6
76152,8
76153,8
76157,8
76164,8
76170,6
76175,8
76183,8
76188,2
76189,8
76191,8
76192,6
76195,8
76211,8
76212,8
76217,8
76219,8
76222,6
76224,8
76229,8
76232,8
76234,7
76235,8
76238,8
76239,6
76241,8
76242,8
76245,8
76247,8
76252,6
76259,8
76260,8
76263,8
76266,8
76270,8
76272,8
76306,8
76309,8
76313,8
76315,6
76316,6
76317,8
76325,8
76326,7
76328,8
76333,8
76336,8
76343,8
76357,7
76363,6
76364,6
76371,8
76372,8
76373,8
76378,8
76383,2
76395,8
76397,8
76402,8
76411,8
76423,8
76429,8
76430,6
76435,8
76437,7
76438,8
76440,8
76442,8
76445,8
76453,8
76456,7
76460,8
76473,8
76475,8
76482,8
76483,7
76484,8
76490,5
76492,2
76495,8
76498,8
76500,6
76506,8
76509,8
76511,6
76513,8
76515,8
76519,8
76526,6
76530,8
76532,6
76533,8
76539,7
76540,8
76542,8
76543,8
76548,8
76552,8
76553,6
76557,8
76558,7
76559,8
76560,8
76571,8
76572,8
76574,8
76575,8
76576,8
76580,8
76581,6
76583,8
76586,8
76587,8
76588,8
76590,8
76595,8
76598,8
76599,8
76612,8
76613,8
76620,8
76623,8
76629,8
76630,8
76632,8
76633,8
76638,8
76646,8
76650,8
76657,8
76659,5
76663,8
76665,7
76668,8
76669,8
76676,8
76680,6
76681,8
76683,8
76684,6
76693,6
76700,8
76707,8
76709,8
76716,8
76717,8
76718,8
76720,8
76724,7
76726,8
76727,8
76728,8
76729,6
76734,7
76735,8
76738,6
76747,6
76752,7
76753,8
76756,8
76758,8
76759,6
76772,8
76774,6
76779,8
76783,5
76784,8
76789,6
76790,2
76791,6
76796,8
76798,8
76817,7
76819,8
76823,8
76831,8
76843,8
76844,8
76845,8
76846,7
76848,8
76850,8
76860,1
76865,8
76866,8
76878,6
76879,6
76883,8
76891,8
76893,8
76898,8
76900,8
76902,8
76903,8
76919,2
76920,8
76922,8
76927,8
76932,7
76938,8
76939,6
76941,8
76945,8
76946,8
76949,7
76952,6
76956,6
76959,8
76970,2
76981,8
76982,8
76987,6
76989,8
76992,8
76993,8
76994,8
76995,8
76997,2
76999,8
77003,6
77007,8
77010,8
77014,6
77015,2
77017,8
77018,8
77027,8
77029,8
77039,6
77045,8
77048,8
77053,8
77054,8
77055,8
77062,7
77072,8
77074,8
77075,8
77077,8
77078,8
77082,8
77083,7
77093,8
77096,7
77100,8
77101,7
77123,8
77130,7
77131,8
77132,8
77133,5
77136,8
77144,6
77145,8
77146,8
77147,8
77150,6
77152,8
77154,7
77163,1
77172,8
77176,8
77180,8
77185,6
77187,7
77193,6
77194,8
77197,6
77201,8
77207,7
77208,8
77212,8
77213,2
77215,8
77217,6
77221,8
77227,6
77229,6
77231,8
77237,7
77244,8
77245,8
77248,8
77251,8
77253,6
77254,2
77255,8
77259,8
77261,8
77266,8
77269,8
77272,7
77276,6
77280,8
77283,8
77286,8
77291,8
77293,8
77298,2
77299,8
77304,8
77305,8
77306,8
77308,8
77310,8
77312,8
77314,7
77319,5
77320,8
77323,8
77328,8
77329,8
77334,8
77335,5
77338,7
77341,8
77345,8
77348,8
77353,7
77356,8
77357,8
77362,8
77363,8
77365,8
77366,8
77367,8
77368,8
77372,8
77376,6
77383,8
77389,8
77393,8
77400,6
77403,8
77405,8
77406,8
77411,8
77431,8
77433,8
77434,7
77437,8
77441,8
77444,8
77446,7
77448,5
77452,8
77455,6
77456,8
77458,6
77463,8
77470,8
77472,8
77476,6
77481,8
77483,8
77484,8
77486,2
77487,6
77488,8
77489,8
77492,8
77494,7
77495,8
77508,6
77509,2
77511,8
77512,8
77513,7
77515,6
77516,8
77520,8
77522,8
77524,8
77531,8
77543,8
77547,8
77551,8
77552,8
77554,8
77556,8
77565,8
77567,8
77568,8
77572,2
77581,8
77582,8
77588,8
77590,6
77594,8
77595,8
77602,8
77608,1
77612,8
77614,8
77618,6
77624,8
77628,6
77629,8
77635,8
77636,8
77637,8
77638,8
77647,8
77649,8
77650,8
77651,8
77659,6
77663,8
77668,8
77669,8
77670,6
77678,8
77682,8
77684,7
77694,8
77702,8
77704,7
77708,8
77711,6
77713,7
77714,6
77717,8
77720,8
77723,7
77724,8
77726,8
77729,8
77731,8
77734,7
77736,6
77740,8
77741,8
77748,8
77749,6
77750,8
77751,6
77759,8
77771,6
77775,8
77779,8
77783,8
77794,8
77795,8
77803,8
77806,8
77809,8
77810,8
77811,8
77815,8
77819,6
77825,8
77830,8
77833,8
77834,6
77837,8
77842,6
77847,8
77849,8
77851,8
77852,8
77855,7
77861,8
77862,8
77863,6
77865,8
77866,8
77870,8
77874,8
77879,8
77883,8
77884,6
77889,8
77892,6
77894,8
77895,7
77902,8
77903,8
77904,6
77905,8
77908,6
77909,1
77913,8
77917,7
77921,2
77927,8
77928,6
77942,8
77947,8
77948,8
77949,8
77951,8
77953,8
77959,8
77963,2
77965,5
77971,6
77978,8
77983,8
77986,8
77997,2
77998,8
78002,8
78006,7
78012,8
78016,7
78021,8
78024,8
78026,6
78033,8
78034,8
78040,8
78043,8
78055,8
78059,8
78060,7
78063,8
78070,8
78072,8
78079,8
78093,8
78094,8
78096,2
78097,8
78101,6
78111,8
78113,7
78118,8
78120,8
78124,8
78133,8
78136,8
78138,8
78144,8
78145,8
78147,5
78148,7
78150,8
78152,8
78155,6
78157,8
78159,8
78160,8
78161,8
78166,8
78167,8
78170,8
78177,8
78183,8
78192,8
78193,8
78197,8
78203,1
78204,8
78205,8
78208,8
78210,8
78217,8
78219,8
78220,8
78221,2
78225,6
78228,8
78234,8
78235,8
78238,8
78245,8
78246,8
78248,8
78254,8
78256,8
78257,8
78260,8
78262,8
78265,8
78269,8
78286,8
78287,8
78290,8
78291,8
78293,7
78296,6
78300,8
78304,6
78310,8
78316,6
78318,8
78319,7
78321,8
78326,8
78328,6
78332,8
78340,8
78342,8
78343,8
78345,8
78352,8
78353,5
78358,6
78366,8
78376,8
78378,8
78382,5
78383,8
78389,7
78390,6
78394,7
78398,8
78400,8
78406,8
78408,1
78410,8
78411,8
78416,8
78418,8
78423,7
78424,8
78426,8
78429,8
78431,2
78439,8
78444,8
78449,8
78450,8
78452,8
78453,8
78454,8
78456,8
78459,8
78473,6
78482,6
78497,8
78504,7
78510,8
78516,8
78521,8
78522,1
78523,8
78527,8
78531,8
78534,8
78535,8
78537,8
78538,8
78541,8
78543,8
78544,8
78545,8
